userid,time,status,,level_1,level_3
01530624766b3be63c7709c6581c335d,2010-09-10 16:54:00,"I just don't know what to say. It's like the world is crashing down, and I've been crushed underneath the rubble. I'm not dead. I'm struggling to reach the top, but I can't make it. I'm not good enough to make it. I'm stuck having to fail, having to live and know this.",,NT,R
01530624766b3be63c7709c6581c335d,18/12/2010 06:02,Why do I feel like sometime soon the world is going to come crashing down on me?,,NT,R
01530624766b3be63c7709c6581c335d,18/12/2010 21:55,"If you asked me what I thought of you, I don't know what I'd say. You make me nervous and afraid to speak. It's no wonder I end up acting like an idiot. You'll probably never like me too.",,NT,R
01530624766b3be63c7709c6581c335d,28/12/2010 05:50,/I feel angry. I feel helpless. Want to change the world. I feel violent. I feel alone. Don't try to change my mind,,NT,R
009d96a823b6f6c085c092fb177491f6,2010-04-09 14:24:20,There is nothing else to proof Now you still deny the simple truth Cant find the reason to keep holding on Now that love is gone Love is gone,,NT,R
009d96a823b6f6c085c092fb177491f6,2010-07-12 15:55:21,Is getting tired of people assuming she is a spoiled little   white girl that has had everything handed to. I have worked and earned   just   about everything I own for quite some time. I have a baby face but that   doesnt   make me innocent or anyone's responsibility I know how to care for   myself.   So if my parents don't talk I   certainly dont   need strangers doing it. Fu%k off people. I am an adult !,,NT,R
01530624766b3be63c7709c6581c335d,2010-01-26 15:26:36,I hate being sick. I swear that my body hates me. I couldn't last a month without coming down with something. Maybe this is the sign of a decline. Maybe I'll slowly go crazy. I already feel stupid enough.,,NT,R
01530624766b3be63c7709c6581c335d,2011-03-17 12:45:53,"I'm falling, and I know that I should stop. But, but flying seems impossible when I've never sprouted wings. An angel I am not, and no angel's there to save me.",,NT,R
01530624766b3be63c7709c6581c335d,2011-04-07 1:34:38,I should never have to apologize for how I feel. I'm just sorry that you assumed that I was looking for you to agree with my opinions. It's called being open-minded and respecting what another person has to say. How sad this world is...,,NT,R
01530624766b3be63c7709c6581c335d,2011-04-21 20:37:38,"It bothers me, and I know it shouldn't. But, why don't you just tell me about these things? We are supposed to be friends, right? Are you trying to make me jealous? How do I even know who you are if you keep leaving things out? Grr. I hate what you do, but I know that I treat you the same. Is this what this is all about? GRR.",,NT,R
01530624766b3be63c7709c6581c335d,2011-05-02 3:10:52,"How terrible that I could feel like I would cry. I miss your eyes, and your name makes me cringe. Guess, it can't be helped.",,NT,R
01530624766b3be63c7709c6581c335d,23/05/2011 21:58,"Wow o.o I didn't have much faith to begin with, and you just proved that I shouldn't have even bothered with faith to begin with. My disappointment means nothing to you. I hope your disappointed with yourself. Pathetic.",,NT,R
01530624766b3be63c7709c6581c335d,30/06/2010 16:24,"I make you hate me, and I'm sorry. You just don't know me, and I'm too tired to let you come into my shell of an existance, especially when you are so determined to break it. I'm sorry that I can't be what you wanted. You're older sis is a failure at best, if only I could make you see how past years have tortured me. STAY AWAY FROM MY DAMNED SHELL!",,NT,R
01530624766b3be63c7709c6581c335d,14/08/2010 23:44,"I can't believe how you betrayed me with that angelic smile still on your face. I understand he comes before me, but that doesn't lessen the sting. I guess, I just was never really important. It can't be the same now. All I wanted was for you to spare some time for me. To shed some light for me. Have fun as I'm sure when you're dead you'll cling to his corpse.",,NT,R
009d96a823b6f6c085c092fb177491f6,2009-10-07 13:00:40,"It's amazing how a dog can be like a child, Taking as much care possible of Miyuki today because she's sickie. (stressed)",,NT,W
009d96a823b6f6c085c092fb177491f6,2010-06-08 4:10:47,"Mood: distraught, confused, uncomfortable, and worried",,NT,W
01530624766b3be63c7709c6581c335d,2011-03-24 21:38:14,"Projects always make me feel really nervous. Well, here goes nothing.",,NT,W
01530624766b3be63c7709c6581c335d,2011-04-14 12:03:48,Since when have I become something I'm not? I'm currently very scared of life.,,NT,W
01530624766b3be63c7709c6581c335d,2011-04-20 3:58:03,"18 is a scary number that I have found myself being unable to get out of my head for the past month. 18, 18, 18. Damn, will I really be that old soon? -Drowning",,NT,W
01530624766b3be63c7709c6581c335d,25/05/2011 04:04,"It really feels like maybe you were never there to begin with. I keep looking for signs of your existence, but even when I'm looking at them, it all feels surreal. Please, please don't vanish from my life. I couldn't bear the pain of this twice. Please, please I want//need you in my life. You're the fire. I'm the ice.",,NT,W
01cb2ebb310b2d88bcf8a4f5faf6ab60,15/11/2009 10:51,exams tomorrow oh no :(,,NT,W
009d96a823b6f6c085c092fb177491f6,2010-10-13 23:45:33,BAD LUCK ONLY EXISTS FOR THOSE WHO ACCEPT IT.,,NT,
01530624766b3be63c7709c6581c335d,20/09/2010 22:32,"Must remember to get to work, but I don't want to. At least, I want to do other types of work. I want to read what I want, write what I want, say what I want, etc. If only I could....",,NT,
01cb2ebb310b2d88bcf8a4f5faf6ab60,2011-03-04 7:29:00,Why cant anyone else have all the bad karma?,,NT,
009d96a823b6f6c085c092fb177491f6,2009-07-08 4:34:13,Work flow all week and tired ...,,NT,
009d96a823b6f6c085c092fb177491f6,2009-07-10 3:21:22,fed up !!,,NT,
009d96a823b6f6c085c092fb177491f6,2009-11-25 23:01:14,"Families and friends are like fudge... mostly sweet with a few nuts, Yet we could not be happy with out them and I am thankful for them everyday not just on the 4th Thursday of November.",,,
009d96a823b6f6c085c092fb177491f6,2009-07-09 9:48:50,Can't believe I went to bed so early and now is 5 am everyone is sleeping and I can run a marathon if there was one. I hope I don't burn out by the end if the day.,,,
009d96a823b6f6c085c092fb177491f6,2009-07-09 9:49:15,missing my Girly :(,,,
009d96a823b6f6c085c092fb177491f6,2009-10-19 1:28:36,Awesome laid back day at the tat shop. Watching wrestling eating chinitos and getting a new addition :),,,
009d96a823b6f6c085c092fb177491f6,2009-10-21 6:16:39,Great night ! But I have to go to bed I have a big day ahead of me tomorrow !,,,
009d96a823b6f6c085c092fb177491f6,2009-10-24 16:42:59,I Want a new home in Gliese 581 c,,,
009d96a823b6f6c085c092fb177491f6,2009-10-26 2:19:16,My all time crush Andy Pettitte is Pitching and there playing with the move or I'll move you attitude .. I love it.. We got this one tonight,,,
009d96a823b6f6c085c092fb177491f6,2009-11-05 5:22:00,Sweet game :),,,
009d96a823b6f6c085c092fb177491f6,2009-11-12 8:55:02,Feeling Happy I just woke up to more voicemails and texts that my phone can even handle literally .. which means people know I'm still alive :),,,
009d96a823b6f6c085c092fb177491f6,2009-11-13 5:56:20,"Thanks to all for the warm wishes, posts, messages, voicemails, and calls. To those who remixed the happy birthday ( you know who you are) it was great! I could not have asked for anything better than everything I received . Dinner, Flowers, Cake, gifts, and a new job + all the love; it's going to take a while to removed this smile off my face.",,,
009d96a823b6f6c085c092fb177491f6,2009-11-21 3:57:13,"Laughing because it's been 9 months and I'm still trying to teach my dog to bark instead of the Purring, meowing I usually get from her...",,,
009d96a823b6f6c085c092fb177491f6,2009-11-28 8:50:47,"Lets all play a game ! Hopefully it goes a long way and last's a couple of days. The task is the following : With Career choices and changes we may all want to start something new, but with so many choices we may not consider some that are good for us and simply overlook it. Out of curiosity tell me what you see me doing(nothing fresh people) and in response I will tell you what I think you might be good at",,,
009d96a823b6f6c085c092fb177491f6,2009-12-02 14:44:04,???d ?no? o?uo sI?? ??s?d pu? ?do? 's??s sI?? ???? ?no ??n?I? o? ??nou? ????s ??? no? ?I,,,
009d96a823b6f6c085c092fb177491f6,2009-12-04 19:16:23,"We break up with a love interest when we find we are no longer compatible.We break up with family when we discover that we either exceed or don't meet there expectations.We break up with friends when there is no longer any common ground. But the toughest break up is that of breaking up with your identity; because if we don't break up with who we are, we could never open our arms for who we want to be.",,,
009d96a823b6f6c085c092fb177491f6,2009-12-06 22:18:09,Happy Birthday to my adorable baby cousin Ezekiel and my Beautiful aunt Yvette.,,,
009d96a823b6f6c085c092fb177491f6,2009-12-08 8:18:12,"Dear FB friends.. I am writing to tell you that I am not adding any community applications at this time. It's just not going to work.After being involved with Farmville,Yoville, Fishville,Cafeworld,Sororitylife,and Superpokepet It is time for me to take a break. I am just not ready for such a commitment. I don't want to hurt your feelings and hope you understand that it's me not you and want to still be friends.",,,
009d96a823b6f6c085c092fb177491f6,2009-12-11 18:00:01,"RealFeel®: 17 °F Right now // Tonight's RealFeel®: 4 °F mother nature is trying to preserve us allright by the end of the week I will have a permanent lifestyle lift; guaranteed no wrinkles for years to come ! Oo0 wait and it's stargazing condition for the first time in months, I've been waiting for it and now its here...excellent now how the heck are you supposed to stargaze in this cold ?",,,
009d96a823b6f6c085c092fb177491f6,2009-12-16 0:02:11,"If what you are doing is not moving you towards your goals, then it's moving you away from your goals. - Brian Tracy",,,
009d96a823b6f6c085c092fb177491f6,2009-12-21 0:05:57,"Winter is nature's way of saying, /Up yours. - Robert Byrne.... ? Stay warm people and try not to slip in all this snow !!! For all the Brittany Murphy we are in mourning ; may she rest in peace along with Michael Jackson and all the other greatest that have passed this year. Also for the family may the lord be by tía Matilde's side in P.R we are praying that she gets better ?""",,,
009d96a823b6f6c085c092fb177491f6,2009-12-25 7:58:51,Ani con cramberry Who sonlin son berry Baby you spaghetti ? Lest go im ready Tirame por el blackberry (24244389) Vamonos en el ferry Be happy dont worry Watagatapitusberry,,,
009d96a823b6f6c085c092fb177491f6,2009-12-25 19:18:48,Wishing every one a Very Merry Christmas,,,
009d96a823b6f6c085c092fb177491f6,2009-12-29 3:19:05,/God,,,
009d96a823b6f6c085c092fb177491f6,2010-01-02 16:18:14,"Actions are louder than words...It's clear to see who's really there for you easy to know who really cares and also easy to see who pretends to for their own benefits and fake personalities...The clock struck 12; who called to wish me a happy new year? No one but it's okay. I didn't call this year for a change. My new years resolution **I'm not kissing ass nomore** calls, hi's, and how are u's work both ways!!!",,,
009d96a823b6f6c085c092fb177491f6,2010-01-08 13:53:10,"The Ground is spinning under my feet and I haven't even had a drink ! So many things so little time to catch on. They say don't blink because things change; I think my eyes were closed for to long. I could harbor hatred, confusion, and negative sentiments but I am enjoying this too much to be anything but happy, excited and ready for what ever comes next. Bombastic !!!!",,,
009d96a823b6f6c085c092fb177491f6,2010-01-11 13:35:21,"/Messy and everywhere/""""",,,
009d96a823b6f6c085c092fb177491f6,2010-01-23 2:51:36,"R.I.P tía Matilde you will be missed.You won our hearts with your great personality & kindred spirit.Today I thought of the 5 months I lived with you,how you'd wake me up by pulling my toes at 6am so I can walk miles on the carretera to get to school & how you yelled at me to stop running around the house when I crushed lizards (priceless) you always shared the hamaca with me just to keep me happy.",,,
009d96a823b6f6c085c092fb177491f6,2010-01-27 13:47:46,"1 day and a 1//2 dealing with a stomach virus, I do realize that the toilet is indeed my very best friend; who else would take so much crap from me without complaining??? (feeling dizzy and hungry -_-)",,,
009d96a823b6f6c085c092fb177491f6,2010-01-28 13:33:26,/Even a fool knows you can't touch the stars,,,
009d96a823b6f6c085c092fb177491f6,2010-02-04 15:08:36,"Eating Rice, Beans and Steak for breakfast",,,
009d96a823b6f6c085c092fb177491f6,2010-02-09 4:11:19,"Happy is the person who knows what to remember of the past, what to enjoy in the present, and what to plan for in the future.~ Arnold H. Glasgow",,,
009d96a823b6f6c085c092fb177491f6,2010-02-21 0:24:40,O0o london fashion week how I wish I was with you :'(,,,
009d96a823b6f6c085c092fb177491f6,2010-02-24 20:47:32,"I Can't wait to have a phone again ...it will be the same number just not a broken phone, for all of those who have been texting//calling bear with me because I simply can't use the damn thing and noo I'm not ignoring anyone (I've gotten a lot of that too)",,,
009d96a823b6f6c085c092fb177491f6,2010-03-11 15:36:55,"Work like you don't need the money, love like your heart has never been broken, and dance like no one is watching __ Aurora Greenway",,,
009d96a823b6f6c085c092fb177491f6,2010-03-21 17:29:39,Vous êtes très accueillis mon bel ami ... Yeslenny,,,
009d96a823b6f6c085c092fb177491f6,2010-03-21 17:46:48,"Surprised about everything I got done yesterday and Happy to see and spend time with my very good friends Penny, Darelis, Jessi,Yeslenny,and even Alta, a trip to the park, a trip to the museum, and driving around the city blasting music just like good ol' times",,,
009d96a823b6f6c085c092fb177491f6,2010-03-23 1:18:00,Wow thats a lot of rain !,,,
009d96a823b6f6c085c092fb177491f6,2010-03-30 0:25:01,"/I am proud to say that I am a fortunate homosexual man. I am very blessed to be who I am _Ricky Martin via twiiter/"" (Not that anyone is surprised",,,
009d96a823b6f6c085c092fb177491f6,2010-03-30 3:22:51,En el amor no se manda El corazon no entiende de palabras Tan solo vuela donde dice el alma Y no es tan fácil cortarle las alas En el amor no se manda Quisiera amarte como tu me amas -Yuridia,,,
009d96a823b6f6c085c092fb177491f6,2010-03-30 23:59:42,Discovered that when crossing a bridge water blows at you from all four directions and I got an idea of what it feels like if I was a car in a carwash (:-\,,,
009d96a823b6f6c085c092fb177491f6,2010-03-31 15:42:46,"The secret side of me, I never let you see I keep it caged but I can't control it So stay away from me, the beast is ugly I feel the rage and I just can't hold it I feel it deep within, it's just beneath the skin I must confess that I feel like a monster I hate what I've become, the nightmare's just begun I must confess that I feel like a monster ~ SKILLET~",,,
009d96a823b6f6c085c092fb177491f6,2010-04-04 16:15:17,"Happy 1st full moon on a Sunday after the spring equinox a.k.a Happy Easter//resurrection day anniversary, everyone enjoy and go safe on the chocolate bunnies. I'll be on my way to visit my brothers and sister its been a while :)",,,
009d96a823b6f6c085c092fb177491f6,2010-04-05 17:17:06,Yumm sushi,,,
009d96a823b6f6c085c092fb177491f6,2010-04-07 16:08:34,I see a red door and I want it painted black No colors anymore I want them to turn black I see the girls walk by dressed in their summer clothes I have to turn my head until my darkness goes I see a line of cars and they're all painted black With flowers and my love both never to come back I see people turn their heads and quickly look away Like a new born baby it just happens ev'ry day ~Rolling Stones,,,
009d96a823b6f6c085c092fb177491f6,2010-04-07 22:35:16,Yess a fresh smelling air conditioned subway cart,,,
009d96a823b6f6c085c092fb177491f6,2010-04-10 23:54:38,"Woohoo yanks 10 to zip at happy hour with Arturo,Delilah and Jr",,,
009d96a823b6f6c085c092fb177491f6,2010-04-11 22:36:13,"Nemo sailing home Nemo letting go Oh, how I wish For soothing rain All I wish is to dream again My loving heart Lost in the dark For hope I'd give my everything My flower, withered between The pages 2 and 3 The once and forever bloom gone with my sins ~Nightwish",,,
009d96a823b6f6c085c092fb177491f6,2010-04-13 17:44:42,Listening to the game in the office not the same as watching but atleast im not missing it,,,
009d96a823b6f6c085c092fb177491f6,2010-04-14 9:11:53,Anyone know what kinds of birds sing at night and can be found in NYC ? it's definitely not mockingbirds >_< but there seems to be a min of one hundred of them that won't shut up outside my window. (Wishing for a tippmann right about now ),,,
009d96a823b6f6c085c092fb177491f6,2010-04-15 14:15:00,~Boys like girls~ 23 and invincible Got the world figured out and a bird on my shoulders Told me everything's gon' be alright (Whoa-oh) And when is everything gonna be alright? Now she's got a boyfriend And I've got a rock band Cause nothing really ever goes the way it's planned Yeah she's in Ohio and I'm on some back road Driving to the city and then who knows Cause that's all she wrote,,,
009d96a823b6f6c085c092fb177491f6,2010-04-17 5:35:06,Winter once again >_<,,,
009d96a823b6f6c085c092fb177491f6,2010-04-17 23:23:16,Eating mcdonalds popcorn lol,,,
009d96a823b6f6c085c092fb177491f6,2010-04-18 3:09:55,"So I am got home it's 11 pm and my 8 year brother is awake laughing at what I thought was a cartoon but I just noticed he's atching the Mummy lol, what the heck is wrong with these kids now in days",,,
009d96a823b6f6c085c092fb177491f6,2010-04-18 23:28:54,Lambrusco is tottaly like cranberry juice,,,
009d96a823b6f6c085c092fb177491f6,2010-04-20 12:45:37,"Legalize it, and I will advertise it. ~ Peter Tosh... It's been five years for me w//out but for everyone else happy 4//20",,,
009d96a823b6f6c085c092fb177491f6,2010-04-21 15:20:16,Off to work ?,,,
009d96a823b6f6c085c092fb177491f6,2010-04-21 17:34:30,"Wow it feels like just the other day i was changing diapers ... Time flies, happy birthday nicholas turns 7 today",,,
009d96a823b6f6c085c092fb177491f6,2010-04-21 19:51:36,Yum carvel ice cream wednesday,,,
009d96a823b6f6c085c092fb177491f6,2010-04-22 1:44:20,@ bar XII finishing up what we started last wednesday,,,
009d96a823b6f6c085c092fb177491f6,2010-04-22 14:42:03,pal Trabajo,,,
009d96a823b6f6c085c092fb177491f6,2010-04-22 18:57:13,O no thunder :'(,,,
009d96a823b6f6c085c092fb177491f6,2010-04-24 1:01:20,Went out to bjs with my auntie and ive been home ever since ... But I must have been on cloud nine because I just passed my lil brothers room and noticed theres a whole extra kid in there lol >_< play date time?,,,
009d96a823b6f6c085c092fb177491f6,2010-04-24 20:38:04,I think I should know How To make love to something innocent without leaving my fingerprints out Now L-O-V-E's just another word I never learned to pronounce How Do I say I'm sorry 'cause the word is never gonna come out Now L-O-V-E's just another word I never learned to pronounce ~starstrukk- 3oh!3 ft katy,,,
009d96a823b6f6c085c092fb177491f6,2010-04-26 12:36:56,Today is beautiful outside I don't mind the overcast and damp air at all :-) Eating spaghettios before I head out to work ... A happy Monday to everyone,,,
009d96a823b6f6c085c092fb177491f6,2010-04-26 12:42:08,Wow enrique Iglesias took his mole off and got some hair restoration LOL ... Looking at Push ft. Liil wayne,,,
009d96a823b6f6c085c092fb177491f6,2010-04-28 14:53:41,"Magic happens when two hearts align, i've met you in my dreams but not in my life ... (going to work)",,,
009d96a823b6f6c085c092fb177491f6,2010-05-04 6:39:10,A bachelor asked the computer to find him the perfect mate: /I want a companion who is small and cute,,,
009d96a823b6f6c085c092fb177491f6,2010-05-05 16:05:12,Feliz   cinco de mayo,,,
009d96a823b6f6c085c092fb177491f6,2010-05-06 16:22:06,"OMG is pollen gone wild, I need a face mask",,,
009d96a823b6f6c085c092fb177491f6,2010-05-07 0:42:47,Karaoke and drinks with melissa,,,
009d96a823b6f6c085c092fb177491f6,2010-05-08 21:58:48,"last minute shopping it is so pack we at the mall I dont get why the lines are, so long this a /recession/"" people should be home.""",,,
009d96a823b6f6c085c092fb177491f6,2010-05-09 0:43:46,Sleepy...,,,
009d96a823b6f6c085c092fb177491f6,2010-05-09 14:29:02,No more sleep deprivation after my eleven hour sleep,,,
009d96a823b6f6c085c092fb177491f6,2010-05-09 14:52:53,"Feliz día de las Madres//Happy Mothers Day to all the mothers of the world and the ones around me that hold a place in my heart; my aunties Yvette and Abigail, My best friends who are on their way to motherhood Penelope and Darelis, The sisters Amelia and Linda,my step mom Dulce, My Grandmother the most dedicated mother I know and My very own mommy I <3 you",,,
009d96a823b6f6c085c092fb177491f6,2010-05-09 23:59:22,I am enjoying the new simpsons episodes :),,,
009d96a823b6f6c085c092fb177491f6,2010-05-10 14:18:52,So cold i'd like to stay under the covers,,,
009d96a823b6f6c085c092fb177491f6,2010-05-10 14:58:17,Iron   Man 2 is sweet !,,,
009d96a823b6f6c085c092fb177491f6,2010-05-11 15:39:11,I used to be indecisive but I am not sure anymore ? ? ?,,,
009d96a823b6f6c085c092fb177491f6,2010-05-11 16:34:29,Waiting for the metro because the subway isnt working uptown on the 2 line ugh,,,
009d96a823b6f6c085c092fb177491f6,2010-05-12 13:16:10,If they say life's a dream     Call this insomnia     Cause this ain't Wonderland     It damn sure ain't Narnia     And once you cross the line     You can't change your mind     Yeah I'm a monster     But I'm no Frankenstein     And quite frankly     I've been feeling insane in between my eyes     I really cant explain what I feel inside     If you knew what I was you's would run and hide ~Bruno Mars- The other side,,,
009d96a823b6f6c085c092fb177491f6,2010-05-12 13:46:36,Real feel 42° grabbing   my coat and I'm off to work ...,,,
009d96a823b6f6c085c092fb177491f6,2010-05-14 13:56:05,"Work at noon, Hoping the thunderstorm waits for me to be indoors before it pours.",,,
009d96a823b6f6c085c092fb177491f6,2010-05-14 23:05:42,"Kill hannah ~ See Ive waited for all my life, To be here with you tonight Just put me on my back Knock me out again .",,,
009d96a823b6f6c085c092fb177491f6,2010-05-17 12:54:53,Transmogrify me into a pillar of salt so that the rain can wash me out and I can be as free as the ocean breeze,,,
009d96a823b6f6c085c092fb177491f6,2010-05-18 13:17:20,Quick stop at angel's school and then to Darelis's house :) Pennstar I go to work at oneish so call me or Dees 401 # if you wake up early. Disfrutando la lluvia ya que no hay mas nada...,,,
009d96a823b6f6c085c092fb177491f6,2010-05-19 3:13:16,/God,,,
009d96a823b6f6c085c092fb177491f6,2010-05-19 3:16:28,Reading the host will be pretty much unavailable until I finish since im lost inside the book be back after 619 pages...,,,
009d96a823b6f6c085c092fb177491f6,2010-05-20 1:04:07,Gym time with Melissa,,,
009d96a823b6f6c085c092fb177491f6,2010-05-20 14:39:45,"They say life is a highway so we should expect potholes, bumps, and some accidents along the way. Also when we miss an exit we have to work twice as hard to get back to where we were going and every now and then you go the wrong direction but that doesn't mean you'll never find the correct route and when you finally reach your destination it is then that you feel the accomplishment of all your effort. ~Elise",,,
009d96a823b6f6c085c092fb177491f6,2010-05-20 14:56:56,Out with mom and the boys,,,
009d96a823b6f6c085c092fb177491f6,2010-05-21 16:23:03,"If you are still talking about what you did yesterday, you haven't     done much today.",,,
009d96a823b6f6c085c092fb177491f6,2010-05-22 2:57:24,"Out with boss, my great coworkers and the lovely delilah awesome food and drinks :) yum",,,
009d96a823b6f6c085c092fb177491f6,2010-05-22 3:17:55,Why are the new,,,
009d96a823b6f6c085c092fb177491f6,2010-05-22 12:37:19,"At the office from 10-1 pennstar I tried calling you back but no answer, when you wake up... You know i'll be waiting. Today is going to be beautiful definitely not a stay home day, enjoy fbf I know I will :-D",,,
009d96a823b6f6c085c092fb177491f6,2010-05-22 19:19:59,headed to pennstars maybe riverbank park or something else... Who knows,,,
009d96a823b6f6c085c092fb177491f6,2010-05-23 0:56:26,In darelis's con pennstar I love my besties :),,,
009d96a823b6f6c085c092fb177491f6,2010-05-23 17:46:01,Don't settle for what you could live   with - find what you cannot live without.   music ?   family ?   food ?   good friends ?   health ?   <3 ?   Life is like candy it comes in different flavors but it's overall yummy,,,
009d96a823b6f6c085c092fb177491f6,2010-05-23 19:24:47,"Making cheeseburgers for my lil monsters, my little brother nick really loves gaga lol",,,
009d96a823b6f6c085c092fb177491f6,2010-05-24 6:31:41,Will Youtube discovery project eliminate pandora and slacker radio ...,,,
009d96a823b6f6c085c092fb177491f6,2010-05-24 12:32:24,"/Up and Atom/""   ___ Radioactive man""",,,
009d96a823b6f6c085c092fb177491f6,2010-05-25 10:42:26,"When there is no enemy within, the enemies outside cannot hurt you",,,
009d96a823b6f6c085c092fb177491f6,2010-05-25 18:32:54,I believe that everything happens for a reason. People change so that you can learn to let go. Things go wrong so you can appreciate them when theyre right. You believe lies so eventually you trust no one but yourself. And sometimes good things fall apart so better things can fall together ~ Marilyn Monroe,,,
009d96a823b6f6c085c092fb177491f6,2010-05-27 14:56:11,"You can write me down in history with hateful, twisted lies, you can   tread me in this very dirt, but still, like dust, I'll rise ~ Maya Angelou",,,
009d96a823b6f6c085c092fb177491f6,2010-05-28 3:49:02,"/ Its a full moon out there tonight be careful theres a name for people who go out at night they are called lunatics /""~ as per Tom to Aisling and me""",,,
